Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.5399185928395501,0.23805381247848,0.06641551116320846,0.0,1.0,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.549249929133766,0.2332386567258572,0.037306192492001886,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5140482540288615,0.23610762495695992,0.044852595710788194,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.49721297010172616,0.24269891573969316,0.04088659061383044,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.4846983754805015,0.2521271318047348,0.05343977279703696,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.42482621067690046,0.2753408428138767,0.1646990806959848,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5082688170125517,0.2796447167782784,0.07935038595136402,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5663556372839524,0.27079327379153806,0.07083643560071387,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.504480481286851,0.2759423508000197,0.05760350106795158,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.4900166822832969,0.2844396348790309,0.08834402231664938,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5100688845271191,0.28836461502786215,0.09771261016417065,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5863593507128311,0.27494367889592375,0.12297286587248554,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5003862621005406,0.28105039034776447,0.10834544014456227,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5970809983719798,0.2653381022985196,0.16884264875454416,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5053565039609935,0.27026259758694116,0.06702234353706024,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5370993654687763,0.26802521274128843,0.05048681003002616,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.48528071402900197,0.2775456225537388,0.06711270888535922,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5373832445748936,0.27522897357159437,0.04913438960608229,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5569583531791179,0.26851428932815213,0.047631245688253304,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5217342475479855,0.26974063481578814,0.04102298391564373,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5133290975877765,0.27287269252120383,0.03347047642133845,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5230389179993865,0.27380812176320546,0.04156833542213449,-0.7071067811865477,0.7071067811865475,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5087052902801941,0.2780063102122846,0.034922475162254066,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.4835505009171036,0.28801495337610417,0.08142358177462497,-0.2588190451025215,0.9659258262890681,0.5877852522924731,0.8090169943749475,1.2246467991473532e-16,-1.0
0.5973153242078508,0.27215060185933415,0.068646022687425,0.0,1.0,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.6264125682388881,0.2501595823173518,0.16673815456123253,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5430619813776225,0.24664947403186044,0.09715376676031391,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5070684555967536,0.25110737901327396,0.055075914997714116,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5754226179766064,0.24051184394521796,0.07305350005144409,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.6371834983145721,0.21689534744815864,0.2450609978271052,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5185437165303087,0.2187501844577645,0.08583500750535222,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5497881534671756,0.21390860732631112,0.12475017555894088,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.514767715699432,0.21656985854724586,0.0871496704675695,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5075993492429406,0.22078659817720603,0.061488747344823756,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5566583110969938,0.21447104540120454,0.07533059280910577,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5330347078322721,0.21321631098525062,0.07356560591468075,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.4889340073084753,0.2214603433373855,0.22879201470819605,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5467567036402652,0.21725400361185876,0.07349103077822774,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5299675443018784,0.21665333886121052,0.09271712518993529,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.4958230010895627,0.22342480096128858,0.07984095623473021,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5345379843625669,0.22183530205398128,0.06258112188390423,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5024754504408401,0.22718900420915056,0.049836907219763804,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5250305840991429,0.22765278373117648,0.04243793109747439,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5661350918319447,0.21926877428693892,0.049163101346683134,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.49710508386216384,0.22577799014819877,0.035561977430979115,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5055938955455388,0.23047031459710932,0.037648480318089116,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5415713283617463,0.22734725140363576,0.028695921161927505,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.5610301621329804,0.2200560751603905,0.0695396107794896,-0.2588190451025215,0.9659258262890681,0.7431448254773941,0.6691306063588583,1.2246467991473532e-16,-1.0
0.4180092649225592,0.24410683793716503,0.08384491829697585,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5266789280738802,0.24421477208047293,0.039321759453440505,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.533374923694606,0.24284901165773076,0.04944583412734609,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5567145118610656,0.23638673590567005,0.03142211343429102,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.49334045781250113,0.24383812689288809,0.03950271413381238,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5370299064118259,0.24167044951478844,0.029005919474506675,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5137775139592772,0.2446223359028593,0.0355647108964967,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5426293470133156,0.2412252211736433,0.052740774592542394,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5018895109840411,0.2468091266188367,0.042553842304911986,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.719731694780702,0.2059122051310881,0.13604389223448202,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5101789235939851,0.2095333394233675,0.10661402692372006,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6056041888572934,0.19308434463034663,0.09953093354230048,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.508427041338807,0.19703012458804448,0.1502591064889137,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5652301928079873,0.18907981926652562,0.06314255053836228,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5384474014152314,0.18672944086459753,0.07542566834923481,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.43741566991933506,0.20578909274887736,0.0780478686556495,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5598927178351558,0.19888692914713768,0.04291702504358697,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5344759758036222,0.19734802436950594,0.040001019621878735,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5246329264407441,0.19788235459457948,0.03886428375029874,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5622631210748587,0.19054114637865494,0.04957910512835275,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5186568334868378,0.1923248705282169,0.05449560818879667,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6478518037550851,0.1676543296629167,0.1118103784623204,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.513877960152521,0.1703788235459459,0.0949862766389458,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.46603659443540846,0.1830717663675523,0.04755420105666436,-0.2588190451025215,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5194175818106248,0.18468375155471561,0.05063035315882306,0.0,1.0,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.44159288055169826,0.2028031958625246,0.05602558863581248,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5384683757669372,0.20041627725583055,0.03250056596567647,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5459503497828349,0.19646431357117267,0.05057120652381633,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5151325331534038,0.19900329564539143,0.033390738265631506,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.50638580755652,0.20340639031965668,0.03078746236161258,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5785842835823314,0.1926287163847683,0.06048603530295065,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.4899989571996563,0.20048092531041617,0.03488935350234844,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5038714589962738,0.20542650148620256,0.04338587495877388,0.8660254037844388,-0.4999999999999998,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5460779728003564,0.20142815984934181,0.036464600846295214,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5472689631810939,0.19719567982348274,0.04614106990878075,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5469468708065794,0.19304808550407915,0.03679537686933601,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5269435930121162,0.19309530669177633,0.037343889239184455,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5583000549785581,0.1866085771103726,0.05320197022561573,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.4643300861322766,0.1998754822252985,0.0710778268628103,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5209940146357495,0.2011808107709282,0.052521092871273566,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5182635500745714,0.20306684749383386,0.03843271586534009,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5529602942302349,0.1976336001236746,0.044859279170507325,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5460922563736997,0.19366280417963722,0.03532904090648141,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5463803679944289,0.18964759783288476,0.031867788476918686,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.4971619851181416,0.19595837227441704,0.050089283451742996,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5315912461608988,0.1950291267593759,0.03211778219424051,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.5790576412501575,0.18424273939104352,0.07492678684153872,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.49474123247549334,0.1910293797300241,0.04325313696184325,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,1.2246467991473532e-16,-1.0
0.46137197336861474,0.2049908298139963,0.09073822418467524,0.0,1.0,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.4765675082128638,0.21584214631541243,0.07632858516543754,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.5321125924341109,0.21478304253420377,0.04627909870579829,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.559992028884021,0.20779908508948852,0.05082605851226006,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
0.5461231482099208,0.2037819111932485,0.035214934837826964,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,1.2246467991473532e-16,-1.0
